INN,anchor,winner,future_share_change,predicted_probability
FERRI SULFAS*,2023-05-01,1.0,0.09273261114788262,0.5435548484368458
FERRI SULFAS*+SERINUM,2023-05-01,0.0,-0.0006557613303262357,0.20914991828746507
FERRICUM CARBOXYMALTOSUM,2023-05-01,1.0,0.013224977210382113,0.3451490404961148
FERROUS FUMARATE*,2023-05-01,0.0,-0.0015726097086215876,0.3776099679062031
FEXOFENADINUM,2023-05-01,0.0,-0.012130240807713216,0.31153309557660336
FILGRASTIMUM,2023-05-01,0.0,-0.003958606897123116,0.3492500067490367
FINASTERIDUM,2023-05-01,0.0,-0.001897327653034582,0.22425720645738545
FINGOLIMODUM,2023-05-01,0.0,-0.0031806173078162254,0.14846657707648986
FLADEXANUM*,2023-05-01,0.0,-0.0028076670506510335,0.07477519093129635
FLECAINIDUM,2023-05-01,1.0,0.04453746073286746,0.39675785243801254
FLUDARABINUM,2023-05-01,0.0,-0.5637008572273131,0.27344001176841987
FLUDROCORTISONUM,2023-05-01,0.0,0.0006371914208549217,0.04209522763287625
FLUMAZENILUM,2023-05-01,0.0,0.0,0.0575528106871334
FLUOCINOLONI ACETONIDUM,2023-05-01,1.0,0.024204761056644375,0.3472703107359257
FLUOCINOLONI ACETONIDUM+NEOMYCINUM,2023-05-01,0.0,0.0006265206078423192,0.03039384484336159
FLUOCINONIDUM+GENTAMICINUM,2023-05-01,0.0,-0.04250657889627041,0.24406798198595833
FLUOCORTOLONUM+LIDOCAINUM,2023-05-01,0.0,-0.003028447253043607,0.5316691031163426
FLUOROURACILUM,2023-05-01,1.0,0.19154965821083864,0.257104909287291
FLUOXETINUM,2023-05-01,0.0,-0.002021310527701131,0.37050519015077865
FLUPENTIXOL,2023-05-01,1.0,0.004205048316582749,0.4105459971689676
FLUPHENAZINUM,2023-05-01,1.0,0.0165630232938474,0.3885863673559022
FLUPIRTINE,2023-05-01,0.0,0.0,0.01756748004374809
FLUTAMIDUM,2023-05-01,1.0,0.06421192664095277,0.35771439068897515
FLUTICASONUM FUROAS,2023-05-01,0.0,-0.020172107212900643,0.31416003088354066
FLUTICASONUM+SALMETEROLUM,2023-05-01,1.0,0.005644297716089028,0.30989367612526386
FLUVOXAMINUM,2023-05-01,0.0,0.0007922990003129283,0.037524637397563065
FOENICULUM VULGARE MILL.*&,2023-05-01,0.0,0.0,0.0147563997206487
FOLLITROPIN DELTA,2023-05-01,0.0,-0.004570090760398961,0.4233992962074834
FOLLITROPINUM ALFA,2023-05-01,0.0,-0.11732068525686767,0.6081705633250697
FOLLITROPINUM ALFA+LUTROPINUM ALFA,2023-05-01,0.0,-0.06287395605428593,0.6184994652869354
FOLLITROPINUM BETA,2023-05-01,1.0,0.19322615547756025,0.3141751595425497
FONDAPARINUXUM NATRICUM,2023-05-01,0.0,-7.538741062174646e-06,0.031416325052093706
FONTURACETAMUM,2023-05-01,0.0,0.0,0.018762033513502138
FORMALDEHYDUM*,2023-05-01,0.0,-0.06265361221041124,0.2678071144318068
FORMOTEROLUM,2023-05-01,0.0,-0.0016590885981062273,0.17794885210407133
FOSFOCREATININUM,2023-05-01,0.0,-7.502047415293759e-05,0.03641544429142997
FOSFOMYCINUM,2023-05-01,0.0,0.0026135864926720154,0.397677682319691
FOSFRUCTOSUM,2023-05-01,0.0,0.0,0.023479557188397306
FOSINOPRILUM,2023-05-01,0.0,0.0,0.014457104091672031
FOSINOPRILUM+HYDROCHLOROTHIAZIDUM,2023-05-01,0.0,0.0,0.015166144228528983
FRAMYCETINUM,2023-05-01,0.0,-0.013785801547346044,0.2794963409373666
FRANGULA ALNUS*&,2023-05-01,0.0,-0.0014069977870387676,0.11782165062954725
FREMANEZUMAB,2023-05-01,0.0,1.4483175832859805e-07,0.03834971811134079
FULVESTRANTUM,2023-05-01,0.0,-0.003948097011464756,0.11123682328840045
FURAZOLIDONUM,2023-05-01,0.0,-0.006650060630149196,0.25799855549908435
FUROSEMIDUM,2023-05-01,0.0,-0.025869483918176006,0.23269458608994828
FUROSEMIDUM+SPIRONOLACTONUM,2023-05-01,0.0,0.0,0.014386184157017999
GABAPENTINUM,2023-05-01,0.0,-0.0001534037393368774,0.08477655954423974
GABEXATUM,2023-05-01,0.0,0.0017892828671928806,0.05340665596386785
GADOBUTROLUM,2023-05-01,0.0,-0.05595911728170261,0.29784050231267006
GADODIAMIDUM,2023-05-01,0.0,0.0,0.014638502515231189
GALANTAMINUM,2023-05-01,0.0,0.0,0.016805856027993157
GALAVITUM*,2023-05-01,0.0,-9.053897968252261e-05,0.14517542304470527
GANIRELIXUM,2023-05-01,1.0,0.02676805818767746,0.288177248393489
GATIFLOXACINUM,2023-05-01,0.0,0.0006251187064558368,0.10271840692941353
GEFITINIBUM,2023-05-01,1.0,0.41731179925253603,0.5019942741875244
GELATINUM*+KALII CHLORIDUM*+MAGNESII CHLORIDUM*+NATRII CHLORIDUM*+NATRII LACTAS*,2023-05-01,0.0,0.001358978405430814,0.07024838740049329
GELATINUM*+NATRII CHLORIDUM*,2023-05-01,0.0,-0.0029503715297504417,0.23144801219640146
GEMCITABINUM,2023-05-01,0.0,-0.05986500476079838,0.665728828199882
GEMTUZUMABUM,2023-05-01,0.0,-0.05647058823529416,0.2266650672516769
GENTAMICINUM+METHOXAN+TRYPTOPHANUM+ZINCI SULFAS*,2023-05-01,0.0,-0.01454208179605615,0.42352475362362096
GENTAMICINUM+TRYPTOPHANUM+ZINCI SULFAS*,2023-05-01,1.0,0.010719741453642129,0.5073970675702388
GENTIANA LUTEA&+PRIMULA&+RUMEX CONFERTUS&+SAMBUCUS NIGRA*&+VERBENA OFFICINALIS&,2023-05-01,0.0,-0.01062602497877152,0.23652630678672235
GIDAZEPAMUM*,2023-05-01,0.0,1.2693906351834983e-05,0.22359811902217827
GINKGO BILOBA*&,2023-05-01,0.0,-0.04719237358455125,0.47931769372953764
GINKGO BILOBA*&+HEPTAMINOL+TROXERUTINUM,2023-05-01,0.0,0.00019838182607982615,0.09178988417537055
GLATIRAMERI ACETAS*,2023-05-01,0.0,0.0004348946118467364,0.06359879499831819
GLAUCINUM*,2023-05-01,0.0,-0.06817376652725216,0.3346123702897972
GLIBENCLAMIDUM,2023-05-01,1.0,0.00588915957671915,0.4021526909042413
GLIBENCLAMIDUM+METFORMINUM,2023-05-01,0.0,-0.02459238725867094,0.6114477357507935
GLICLAZIDUM,2023-05-01,1.0,0.00393698784410923,0.2329023635609574
GLICLAZIDUM+METFORMINUM,2023-05-01,0.0,0.0,0.014734872276603951
GLIMEPIRIDUM,2023-05-01,0.0,-0.00985144654856418,0.3922135847089889
GLIMEPIRIDUM+METFORMINUM,2023-05-01,0.0,-0.001986587807099399,0.3974103753609956
GLIMEPIRIDUM+METFORMINUM+PIOGLITAZONUM,2023-05-01,0.0,0.0,0.014942010581256597
GLIPIZIDUM+METFORMINUM,2023-05-01,0.0,0.0,0.015630468532115412
GLIQUIDONUM,2023-05-01,0.0,2.529912773583786e-05,0.029580290980695815
GLUCOSAMINILMURAMILPENTAPEPTIDUM*,2023-05-01,0.0,-0.004544850582689049,0.2864715103132648
GLUCOSAMINUM,2023-05-01,0.0,-0.007144285937395252,0.235075078467448
GLUTATHIONUM*,2023-05-01,1.0,0.04171486401181508,0.3111892916039864
GLUTOXIMUM*,2023-05-01,0.0,-0.02540348386240284,0.2605396486965123
GLYCEROLUM+IODUM*+KALII IODIDUM*,2023-05-01,0.0,-5.0731950038717515e-05,0.0358043931457768
GLYCINUM,2023-05-01,0.0,0.003388195222112811,0.6096442929282578
GLYCOPYRRONII BROMIDUM+INDACATEROLUM,2023-05-01,0.0,0.0,0.02004166387929223
GLYCYRRHIZA GLABRA/URALENSIS*&,2023-05-01,0.0,-0.0014148573108098278,0.27392911253774394
GOLIMUMABUM,2023-05-01,1.0,0.01004764404411974,0.27604471826922566
GONADOTROPINUM CHORIONICUM,2023-05-01,0.0,0.0,0.03607678127281396
GOSERELINUM,2023-05-01,0.0,-0.20936641689634394,0.34033992443231614
GUAIFENESINUM,2023-05-01,0.0,0.0,0.03818471632439557
GUANFACINUM,2023-05-01,0.0,0.0,0.01573715813341889
HALOPERIDOLUM,2023-05-01,0.0,-0.005437491984078769,0.17931040109021953
HARPAGOPHYTUM PROCUMBENS*,2023-05-01,0.0,-0.004243127680447743,0.0768688794620808
HEDERA HELIX*&,2023-05-01,0.0,-0.020653640504410015,0.3060770792663742
HEDERA HELIX*&+THYMUS SERPYLLUM*&,2023-05-01,0.0,-0.00892824470681592,0.3233276457175208
HELICHRYSUM ARENARIUM*&,2023-05-01,0.0,0.00010769307127977967,0.30333422247018416
HEPARINUM NATRICUM+POLIDOCANOLUM+PREDNISOLONUM,2023-05-01,0.0,-0.02530581570634266,0.4628213816478981
HERBA MELISSAE,2023-05-01,0.0,0.000339137178896335,0.1053499285844272
HERBA MELISSAE+PASSIFLORA INCARNATA*+VALERIANA OFFICINALIS*&,2023-05-01,0.0,0.0014474972704366165,0.254864881677517
HEXESTROLUM,2023-05-01,0.0,0.0,0.014311148001178334
HEXOPRENALINUM,2023-05-01,0.0,-0.0002519161769191443,0.03301210214490368
HIDROSMIN,2023-05-01,0.0,0.0009191287481375883,0.050367866265153015
HUMULUS LUPULUS*&+MENTHA PIPERITA+MENYANTHES TRIFOLIATA&+VALERIANA OFFICINALIS*&,2023-05-01,0.0,-0.00011307508489816282,0.033433012466413344
HUMULUS LUPULUS*&+VALERIANA OFFICINALIS*&,2023-05-01,0.0,0.00021366833237261633,0.03548917931297699
HYALURONIDASUM,2023-05-01,1.0,0.05409802349648074,0.5074247736948583
HYALURONIDASUM+PERTUZUMABUM+TRASTUZUMABUM,2023-05-01,0.0,-0.0030107190477075365,0.2901203758203289
HYDROCHLOROTHIAZIDUM+IRBESARTANUM,2023-05-01,0.0,0.0011238473639562999,0.17104889481502003
HYDROCHLOROTHIAZIDUM+LISINOPRILUM,2023-05-01,0.0,-0.00530072329124201,0.3230644528107417
HYDROCHLOROTHIAZIDUM+LOSARTANUM,2023-05-01,1.0,0.003933494369990451,0.46317633635141775
HYDROCHLOROTHIAZIDUM+OLMESARTANUM MEDOXOMILUM,2023-05-01,0.0,-0.006669776132706607,0.05300772567476925
HYDROCHLOROTHIAZIDUM+QUINAPRILUM,2023-05-01,0.0,3.137601293143547e-07,0.03254360827545797
HYDROCHLOROTHIAZIDUM+RAMIPRILUM,2023-05-01,0.0,-0.0003813913907046197,0.10385134462523762
HYDROCHLOROTHIAZIDUM+TELMISARTANUM,2023-05-01,0.0,-0.0029283948810460703,0.36122110509929267
HYDROCHLOROTHIAZIDUM+VALSARTANUM,2023-05-01,0.0,-0.0038658596182633564,0.31154432715101843
HYDROCHLOROTHIAZIDUM+ZOFENOPRILUM,2023-05-01,0.0,6.092990825243272e-05,0.02752294457850354
HYDROCORTISONUM+NATAMYCINUM+NEOMYCINUM,2023-05-01,0.0,0.0029044988294450874,0.2331829043347829
HYDROCORTISONUM+OXYTETRACYCLINUM,2023-05-01,0.0,0.0025108968616510824,0.4677560147899213
HYDROCORTISONUM+ZINCI SULFAS*,2023-05-01,1.0,0.009729124307953134,0.4171866123851481
HYDROGENII PEROXIDUM*,2023-05-01,0.0,-0.08981584531315656,0.18872984250426217
HYDROTALCITUM+MAGNESII HYDROXIDE*,2023-05-01,0.0,0.002299337315654109,0.044110695625759005
HYDROXYCARBAMIDUM,2023-05-01,0.0,-0.04399392920966416,0.2674642644794582
HYDROXYCHLOROQUINUM,2023-05-01,0.0,0.0,0.1872491848403546
HYDROXYETHYLAMYLUM*,2023-05-01,1.0,0.02579205808358641,0.48047786902961703
HYDROXYETHYLAMYLUM*+NATRII CHLORIDUM*,2023-05-01,0.0,-0.0009764320382239025,0.15294317566340596
HYDROXYPROGESTERONI CAPROAS,2023-05-01,0.0,-0.0019704993004982883,0.05658908641011555
HYDROXYZINUM,2023-05-01,1.0,0.014030767011624645,0.34037718790100424
HYPERICUM PERFORATUM*&+VALERIANA OFFICINALIS*&,2023-05-01,0.0,3.596196341372872e-06,0.03316004754762026
HYPERICUM PERFORATUM/QUADRANGULUM*&+ELEUTHEROCOCCUS SENTICOSUS*&+ECHINACEA PURPUREA/ANGUSTIFOLIA*&,2023-05-01,0.0,0.0,0.058238282775066846
HYPERICUM PERFORATUM/QUADRANGULUM*&+MATRICARIA CHAMOMILLA*&+HELICHRYSUM ARENARIUM*&,2023-05-01,0.0,0.00045909514883074815,0.037487888632374226
HYPROMELLOSUM,2023-05-01,0.0,-0.00014715049989722992,0.031795392248230185
IBRUTINIBUM,2023-05-01,0.0,0.0,0.01623003031470616
IBUPROFENUM+LEVOMENTHOLUM,2023-05-01,0.0,-0.0035674005319540417,0.1991296148467673
IBUPROFENUM+PARACETAMOLUM,2023-05-01,0.0,-0.0005503500637194028,0.3869751359582694
IBUPROFENUM+PHENYLEPHRINUM,2023-05-01,0.0,0.0032540918991916246,0.15776316738790438
ICHTHYOLUM*+ATROPA BELLADONNA*&,2023-05-01,0.0,0.00019288549420261487,0.05923312080109208
IDARUBICINUM,2023-05-01,0.0,0.0022572286954171896,0.1654630790875609
IDARUCIZUMABUM,2023-05-01,0.0,0.0,0.027749072518871612
IFOSFAMIDUM,2023-05-01,1.0,0.034844403232418504,0.42468629595771357
ILOPROSTUM,2023-05-01,0.0,9.569004985345025e-06,0.035440064409931166
IMATINIBUM,2023-05-01,0.0,-0.0828811062540431,0.47518021988495723
IMIPENEMUM+CILASTATINUM,2023-05-01,1.0,0.05860843099940874,0.46290498104593797
IMIPRAMINUM,2023-05-01,1.0,0.011559502636544714,0.13516110127721506
IMIQUIMODUM,2023-05-01,0.0,0.0005028786913808076,0.03714076462228882
INDACATEROLUM,2023-05-01,0.0,0.0,0.02385442865379717
INDAPAMIDUM,2023-05-01,1.0,0.009024708525812386,0.5110478171465337
INDAPAMIDUM+PERINDOPRILUM,2023-05-01,1.0,0.01975008080755103,0.3822546451778101
INDAPAMIDUM+PERINDOPRILUM+ROSUVASTATINUM,2023-05-01,0.0,-0.018743634655907726,0.3348661754332901
INDOMETACINUM+TROXERUTINUM,2023-05-01,1.0,0.008388284572589642,0.35994055898406163
INFLIXIMABUM,2023-05-01,0.0,0.0,0.04678123371062845
INOSINUM,2023-05-01,0.0,-1.527366199956942e-05,0.30427449806868195
INOSINUM PRANOBEX*,2023-05-01,1.0,0.007938584224699063,0.4130199066267334
INSULINUM ASPARTUM,2023-05-01,1.0,0.009908430999704607,0.29193495919229995
INSULINUM ASPARTUM+INSULINUM DEGLUDECUM,2023-05-01,1.0,0.012828754481940263,0.2247556352528948
INSULINUM DEGLUDECUM,2023-05-01,0.0,-0.002024532658054412,0.2694342178862986
INSULINUM DEGLUDECUM+LIRAGLUTIDUM,2023-05-01,1.0,0.004289328046253059,0.3272313922563718
INSULINUM DETEMIRUM,2023-05-01,0.0,-0.0031728992373629486,0.3871070913768273
INSULINUM GLARGINUM,2023-05-01,0.0,-0.023044599873162985,0.4908817912462912
INSULINUM GLARGINUM+LIXISENATIDUM,2023-05-01,1.0,0.023952703722327107,0.39846438586358013
INSULINUM GLULISINUM,2023-05-01,1.0,0.010910108339846208,0.3485523686037007
INSULINUM HUMANUM,2023-05-01,0.0,-0.033797404733369896,0.54816727320432
INSULINUM LISPRUM,2023-05-01,0.0,-2.015407044335561e-06,0.06994521880715368
INTERFERONUM BETA,2023-05-01,0.0,2.1060161972389472e-05,0.07402671136237081
INULA HELENIUM*&,2023-05-01,0.0,-0.00016967758657428483,0.059358640898023805
IODIXANOLUM,2023-05-01,0.0,0.0,0.02770469051841895
IODUM*+KALII IODIDUM*,2023-05-01,0.0,-0.0006074402814679435,0.17545936249338429
IOHEXOLUM,2023-05-01,1.0,0.31177604876906784,0.5181112779774372
IOPAMIDOLUM,2023-05-01,0.0,0.0,0.027623113088527555
IOPROMIDUM,2023-05-01,0.0,-0.31177604876906795,0.4035242226485451
IPIDACRINUM+PHENIBUTUM*,2023-05-01,0.0,0.0,0.04213327367180308
IPRATROPII BROMIDUM,2023-05-01,1.0,0.007423806241610462,0.2923159093663274
IPRATROPII BROMIDUM+FENOTEROLUM,2023-05-01,1.0,0.013352838341454842,0.31869347151610505
IPRATROPII BROMIDUM+SALBUTAMOLUM,2023-05-01,0.0,-0.006273355555446053,0.043679286918124664
IPRATROPII BROMIDUM+XYLOMETAZOLINUM,2023-05-01,1.0,0.02413125667177235,0.397092702667021
IRBESARTANUM,2023-05-01,0.0,-0.0010924706124394064,0.08562408632623107
IRINOTECAN,2023-05-01,1.0,0.03925022322017749,0.37597264566114424
IRON COMPLEX DEXTRAN*,2023-05-01,0.0,-0.013267320905671363,0.4713168776050681
ISOCONAZOLUM,2023-05-01,0.0,0.0,0.01430246837845226
ISOFLURANUM,2023-05-01,0.0,0.0,0.04020997412582846
ISONIAZIDUM,2023-05-01,0.0,-0.09097903457865891,0.2848754842376746
ISOSORBIDI DINITRATE,2023-05-01,0.0,-0.02687903314641965,0.5551076848216333
ISOSORBIDI MONONITRAS,2023-05-01,1.0,0.03272919314764976,0.2988277905652719
ISOXSUPRINUM,2023-05-01,0.0,-0.001409709964601158,0.1510103567126438
ITOPRIDUM,2023-05-01,1.0,0.018989279352752714,0.4185691747608624
ITRACONAZOLUM,2023-05-01,0.0,-0.013675006781471363,0.3238064303611771
IVABRADINUM,2023-05-01,0.0,-0.00023310525044268476,0.21798703715130632
IVERMECTINUM,2023-05-01,0.0,-0.001400769441218093,0.2663925201994455
JOSAMYCINUM,2023-05-01,0.0,0.0,0.05613279374972599
KALII CHLORIDUM*+CALCII CHLORIDUM*+NATRII CHLORIDUM*,2023-05-01,1.0,0.005158778000974279,0.2969735484411466
KALII CHLORIDUM*+CALCII CHLORIDUM*+NATRII LACTAS*+NATRII CHLORIDUM*,2023-05-01,0.0,-0.0007914955374488143,0.0905830401144387
KALII CHLORIDUM*+MACROGOLUM+NATRII CHLORIDUM*+NATRII HYDROCARBONAS*,2023-05-01,0.0,-7.6259937517675e-05,0.036094579735155195
KALII CHLORIDUM*+MACROGOLUM+NATRII CHLORIDUM*+NATRII HYDROCARBONAS*+NATRII SULFAS*,2023-05-01,1.0,0.024836408260368363,0.26124795403368156
KALII CHLORIDUM*+MAGNESII CHLORIDUM*+NATRII ACETAS*+NATRII CHLORIDUM*+SODIUM GLUCONATE,2023-05-01,0.0,0.0005418394294995003,0.053928334744051225
KALII CHLORIDUM*+NATRII ACETAS*+NATRII CHLORIDUM*,2023-05-01,0.0,-1.3162242867991972e-05,0.0821770850269472
KALII CHLORIDUM*+NATRII HYDROCARBONAS*+NATRII CHLORIDUM*,2023-05-01,0.0,-0.0015929589786177305,0.1849241258534152
KALII CHLORIDUM*+NATRII LACTAS*+NATRII CHLORIDUM*,2023-05-01,0.0,0.00015125983488338004,0.051170021411543365
KALII PERMANGANAS*,2023-05-01,0.0,-0.0005783532073106282,0.042844015561584924
KALIUM BROMIDUM*+THYMUS SERPYLLUM*&,2023-05-01,1.0,0.008426687442718572,0.5040756549261597
KANAMYCINUM,2023-05-01,0.0,-0.0035332207592778716,0.45275153988233957
KETAMINUM,2023-05-01,1.0,0.08432622564598738,0.22687279330497656
KETOCONAZOLUM+PYRITHIONUM ZINCUM,2023-05-01,1.0,0.043702712768086946,0.6043397703945032
L-LYSINI AESCINAS*,2023-05-01,0.0,-0.00477865031960284,0.5533587278191495
LACOSAMIDUM,2023-05-01,1.0,0.004934099646623082,0.15884097666287975
LACTULOSUM,2023-05-01,1.0,0.0258295757945759,0.5374754759420536
LAMINARIA*,2023-05-01,0.0,-0.0010047414405903155,0.04120583498526656
LAMIVUDINUM,2023-05-01,1.0,0.023737633387686398,0.4385066793094485
LAMOTRIGINUM,2023-05-01,0.0,-0.006374865331151391,0.4746733751863331
LANATOSIDUM C,2023-05-01,0.0,0.0012450624360683966,0.04227969131996762
LANREOTIDUM,2023-05-01,0.0,0.001629279649809236,0.04916589942590285
LANSOPRAZOLUM,2023-05-01,0.0,-0.0008311927825455263,0.053245269106437974
LAPATINIB,2023-05-01,1.0,0.1021977126402434,0.42128484043287423
LARIX DECIDUA*+PINUS SILVESTRIS*&,2023-05-01,0.0,-0.00029475494120574143,0.045084659308725
LATANOPROSTENUM BUNOD,2023-05-01,0.0,-0.0163838650793381,0.26920651297149323
LATANOPROSTUM,2023-05-01,1.0,0.010633163179599392,0.38895644925302353
LATANOPROSTUM+TIMOLOLUM,2023-05-01,0.0,-0.0029823481840388633,0.29074801006860373
LECITHIN*,2023-05-01,0.0,0.003148783170048952,0.045504010948066234
LEDUM PALUSTRE*&,2023-05-01,0.0,8.002624011945402e-05,0.0425923002874043
LEDUM+MENTHA+CALENDULA+MATRICARIA+GLYCYRRHIZA+VIOLA*&,2023-05-01,0.0,6.220011272251719e-06,0.04647905819274657
LEFLUNOMIDUM,2023-05-01,0.0,-0.0926282795721548,0.5758409822472674
LENALIDOMIDUM,2023-05-01,0.0,-0.001282394019933828,0.09321974297458627
LENOGRASTIMUM,2023-05-01,0.0,0.0,0.06428597502417192
LEONURUS CARDIACA/QUINQUELOBATUS GILIB.*&,2023-05-01,0.0,-0.0032447135669777805,0.3272322173509067
LERCANIDIPINUM,2023-05-01,1.0,0.01577896082561818,0.40594472689004035
LESPEDEZA BICOLOR,2023-05-01,0.0,-0.0022575050278951653,0.20382573192020853
LETROZOLUM,2023-05-01,0.0,-0.019341174019251284,0.30506377913595517
LEUPRORELINUM,2023-05-01,1.0,0.012019431044959186,0.5280126808360197
LEVAMISOLUM,2023-05-01,1.0,0.008187043250348122,0.19287597119680763
LEVAMLODIPINUM,2023-05-01,0.0,-0.004342507996347125,0.26643283203863394
LEVANA*,2023-05-01,0.0,0.0005661487853840016,0.1394709041307271
LEVETIRACETAMUM,2023-05-01,0.0,-0.0015404360467248246,0.30914921880781854
LEVOCARNITINUM,2023-05-01,0.0,-0.0026425531450491035,0.34160602779112303
LEVOCETIRIZINUM,2023-05-01,0.0,-0.07912602714418038,0.18362908044821286
LEVOCETIRIZINUM+MONTELUKASTUM,2023-05-01,0.0,-0.0758623356323907,0.3168330088770802
LEVOCETIRIZINUM+PARACETAMOLUM,2023-05-01,0.0,-4.982854547930411e-05,0.1457644469057084
LEVOCETIRIZINUM+PARACETAMOLUM+PHENYLEPHRINUM,2023-05-01,0.0,0.003308615538436477,0.4816733637036622
LEVODOPUM+BENSERAZIDUM,2023-05-01,0.0,-0.0011344268581279758,0.40066771271889945
LEVODOPUM+CARBIDOPUM+ENTACAPONUM,2023-05-01,0.0,0.00026045574278922914,0.35214556197499103
LEVODROPROPIZINUM,2023-05-01,1.0,0.08254910818186417,0.40615258615804234
LEVOFLOXACINUM+ORNIDAZOLUM,2023-05-01,0.0,-0.0010106176945366696,0.17983706306108596
LEVOMENTHOLUM+METHYL SALICYLAT*,2023-05-01,1.0,0.028958498367782415,0.655778747601919
LEVOMENTHOLUM+OENOTHERA BIENNIS*&+THYMUS SERPYLLUM*&,2023-05-01,0.0,0.0014472188265355589,0.058709514315871875
LEVOMEPROMAZINUM,2023-05-01,0.0,-0.0001409410160808696,0.044587245520822376
LEVOSIMENDANUM,2023-05-01,0.0,-0.00045331576785105664,0.06654866564787536
LIDOCAINUM+MATRICARIA CHAMOMILLA,2023-05-01,0.0,-0.0011529580841158533,0.03620465177684536
LIDOCAINUM+MATRICARIA CHAMOMILLA*&+POLIDOCANOLUM,2023-05-01,0.0,-0.001486006954285974,0.03469375389243468
LIDOCAINUM+MATRICARIA CHAMOMILLA*&+THYMOL,2023-05-01,0.0,-0.0056533111171925676,0.09514258134187652
LIDOCAINUM+METRONIDAZOLUM+MICONAZOLUM,2023-05-01,0.0,-0.0007079568052440807,0.14054616568604633
LIDOCAINUM+NIFEDIPINUM,2023-05-01,1.0,0.008065686804416236,0.34918854003487537
LIDOCAINUM+NITROFURALUM+PHENAZONUM,2023-05-01,0.0,0.0,0.019654941062106017
LIDOCAINUM+OFLOXACINUM,2023-05-01,1.0,0.011719349227498205,0.5290652942338145
LIDOCAINUM+PHENAZONUM,2023-05-01,1.0,0.011116084429148687,0.3912212193179557
LIDOCAINUM+PRILOCAINUM,2023-05-01,0.0,-0.0003993699557420273,0.17587946916891267
LIDOCAINUM+TOLPERISONUM,2023-05-01,0.0,-0.006351987707737532,0.29897352117787795
LIDOCAINUM+TRIBENOSIDUM,2023-05-01,0.0,-0.0020179133817261607,0.3816433710251989
LINCOMYCINUM,2023-05-01,0.0,-0.018016428494617653,0.2550901126447969
LINEZOLIDUM,2023-05-01,0.0,0.001178453659363539,0.25242342105611054
LINUM USITATISSIMUM*&,2023-05-01,0.0,-0.06864121458290678,0.35699115047058044
LINUM USITATISSIMUM*&+MENTHOLUM*+METHYL SALICYLAT*+PHENOXYETHANOL+ROFECOXIBUM,2023-05-01,0.0,0.0,0.014651156498038217
LIRAGLUTIDUM,2023-05-01,0.0,-0.003581278030671085,0.10995981132231943
LISINOPRILUM,2023-05-01,0.0,-0.0017618553364737027,0.3429811031121884
LITHIUM,2023-05-01,0.0,-0.00029697607882159856,0.03308414708545058
LOMEFLOXACINUM,2023-05-01,0.0,0.00016602735403489018,0.059073556115015045
LOMUSTINUM,2023-05-01,1.0,0.0038871972265962793,0.3205809857000366
LORNOXICAMUM,2023-05-01,0.0,-0.008034792178238825,0.583238961440132
LOSARTANUM,2023-05-01,0.0,-0.0018912556039906714,0.38266088261489833
LUTEIN+VACCINIUM MYRTILLUS *&+ZEAXANTHINUM*,2023-05-01,0.0,0.0,0.014651156498038217
LYNESTRENOLUM,2023-05-01,0.0,-0.0009711340796005538,0.042088308877869525
LYSINI ACETYLSALICYLAS*,2023-05-01,0.0,0.0,0.03269925015508483
MACROGOLUM,2023-05-01,1.0,0.012428239554576878,0.349590416719973
MAGALDRATUM,2023-05-01,0.0,0.002731674921138641,0.10938710652645414
MAGNESII LACTAS*+MAGNESYUM PIDOLATE*+PYRIDOXINUM,2023-05-01,0.0,0.00277712813616518,0.4391310176753299
MAGNESII LACTAS*+PYRIDOXINUM,2023-05-01,0.0,-0.08834249131140387,0.39931779302782744
MAGNESII OROTAS*,2023-05-01,0.0,-0.01050417653526877,0.6238931064519893
MAGNESII OXYDUM*,2023-05-01,0.0,0.0008867571634355721,0.05121498263404109
MAGNESII SULFAS*+NATRII SULFAS*+POTASSIUM SULFAS*,2023-05-01,0.0,-0.01265217054102688,0.3704569070830017
MAGNESIUM ASPARGINATE*+PYRIDOXINUM,2023-05-01,0.0,3.11977197176707e-05,0.048646649713094
MAGNESIUM CITRATUM*+PYRIDOXINUM,2023-05-01,1.0,0.0826212913099782,0.3426345821850771
MAHONIA AQUIFOLIUM NUTT.*&,2023-05-01,0.0,-0.0923200369440782,0.42391964522254905
MALATHIONUM*+PERMETHRINUM+PIPERONYL*,2023-05-01,0.0,0.0,0.01486870039199325
MANNITOLI HEXANITRAS,2023-05-01,0.0,0.0018075776349866929,0.17382012298340804
MATRICARIA CHAMOMILLA*&+SALVIA OFFICINALIS*&,2023-05-01,0.0,0.0,0.03428167974653573
MATRICARIA CHAMOMILLA*&+SPIRITUS AETHYLICUS*,2023-05-01,0.0,0.0,0.015485879861016587
MEBENDAZOLUM,2023-05-01,1.0,0.005642618828769257,0.20493071919088637
MEBEVERINUM,2023-05-01,1.0,0.004674499839754445,0.3312485952493135
MEBHYDROLINUM,2023-05-01,1.0,0.00698188329320007,0.6668343662970929
MEBICARUM*,2023-05-01,0.0,0.0016210607527453874,0.25265950098045187
MECOBALAMINUM,2023-05-01,0.0,0.0008501033916610973,0.283028046360503
MEFLOQUINUM,2023-05-01,0.0,0.0,0.014825917975542464
MEGESTROLUM,2023-05-01,0.0,-0.00011212843669063028,0.2865577445616943
MELATONINUM*,2023-05-01,0.0,0.00031503733095201644,0.16390801862925175
